Match State         Lexeme                                  Token Class                   Position
-----------         ------                                  -----------                   --------
[MATCHED]           int                                     int                           3
[MATCHED]           int1                                    id                            8
[MATCHED]           ,                                       ,                             9
[MATCHED]           int2                                    id                            14
[MATCHED]           ,                                       ,                             15
[MATCHED]           int3                                    id                            20
[MATCHED]           ;                                       ;                             21
[MATCHED]           boolean                                 boolean                       30
[MATCHED]           boolean1                                id                            39
[MATCHED]           ,                                       ,                             40
[MATCHED]           boolean2                                id                            49
[MATCHED]           ,                                       ,                             50
[MATCHED]           boolean3                                id                            59
[MATCHED]           ;                                       ;                             60
[MATCHED]           float                                   float                         67
[MATCHED]           float1                                  id                            74
[MATCHED]           ,                                       ,                             75
[MATCHED]           float2                                  id                            82
[MATCHED]           ,                                       ,                             83
[MATCHED]           float3                                  id                            90
[MATCHED]           ;                                       ;                             91
[MATCHED]           while                                   while                         98
[MATCHED]           (                                       (                             99
[MATCHED]           boolean1                                id                            107
[MATCHED]           )                                       )                             108
[MATCHED]           {                                       {                             112
[MATCHED]           boolean2                                id                            122
[MATCHED]           =                                       assign                        123
[MATCHED]           false                                   id                            128
[MATCHED]           ;                                       ;                             129
[MATCHED]           boolean3                                id                            139
[MATCHED]           =                                       assign                        140
[MATCHED]           true                                    id                            144
[MATCHED]           ;                                       ;                             145
[MATCHED]           if                                      if                            150
[MATCHED]           (                                       (                             152
[MATCHED]           boolean1                                id                            163
[MATCHED]           )                                       )                             164
[MATCHED]           boolean1                                id                            176
[MATCHED]           =                                       assign                        178
[MATCHED]           false                                   id                            184
[MATCHED]           ;                                       ;                             185
[MATCHED]           }                                       }                             189
