Match State         Lexeme                                  Token Class                   Position
-----------         ------                                  -----------                   --------
[MATCHED]           int                                     int                           3
[MATCHED]           int1                                    id                            8
[MATCHED]           ,                                       ,                             9
[MATCHED]           int2                                    id                            14
[MATCHED]           ,                                       ,                             15
[MATCHED]           int3                                    id                            20
[MATCHED]           ;                                       ;                             21
[MATCHED]           boolean                                 boolean                       30
[MATCHED]           boolean1                                id                            39
[MATCHED]           ,                                       ,                             40
[MATCHED]           boolean2                                id                            49
[MATCHED]           ,                                       ,                             50
[MATCHED]           boolean3                                id                            64
[MATCHED]           ;                                       ;                             65
[MATCHED]           float                                   float                         72
[MATCHED]           float1                                  id                            79
[MATCHED]           ,                                       ,                             80
[MATCHED]           float2                                  id                            87
[MATCHED]           ,                                       ,                             88
[MATCHED]           float3                                  id                            99
[MATCHED]           ;                                       ;                             100
[MATCHED]           if                                      if                            104
[MATCHED]           (                                       (                             106
[MATCHED]           boolean1                                id                            114
[MATCHED]           =                                       assign                        116
[MATCHED]           =                                       assign                        118
[MATCHED]           boolean2                                id                            127
[MATCHED]           )                                       )                             128
[MATCHED]           {                                       {                             132
[MATCHED]           float1                                  id                            138
[MATCHED]           =                                       assign                        146
[MATCHED]           float2                                  id                            153
[MATCHED]           *                                       mulop                         154
[MATCHED]           float1                                  id                            160
[MATCHED]           ;                                       ;                             161
[MATCHED]           }                                       }                             172
[MATCHED]           if                                      if                            178
[MATCHED]           (                                       (                             185
[MATCHED]           boolean2                                id                            193
[MATCHED]           ==                                      relop                         196
[MATCHED]           boolean3                                id                            205
[MATCHED]           )                                       )                             206
[MATCHED]           {                                       {                             210
[MATCHED]           float2                                  id                            216
[MATCHED]           =                                       assign                        218
[MATCHED]           float3                                  id                            225
[MATCHED]           *                                       mulop                         226
[MATCHED]           float2                                  id                            232
[MATCHED]           ;                                       ;                             233
[MATCHED]           }                                       }                             234
[MATCHED]           if                                      if                            238
[MATCHED]           (                                       (                             240
[MATCHED]           boolea3                                 id                            247
[MATCHED]           =                                       assign                        249
[MATCHED]           boolean1                                id                            258
[MATCHED]           )                                       )                             259
[MATCHED]           {                                       {                             263
[MATCHED]           float3                                  id                            274
[MATCHED]           =                                       assign                        276
[MATCHED]           float1                                  id                            283
[MATCHED]           *                                       mulop                         284
[MATCHED]           float3                                  id                            290
[MATCHED]           ;                                       ;                             291
[MATCHED]           }                                       }                             296
