Match State         Lexeme                                  Token Class                   Position
-----------         ------                                  -----------                   --------
[MATCHED]           int                                     int                           3
[MATCHED]           int1                                    id                            8
[MATCHED]           ,                                       ,                             9
[MATCHED]           int2                                    id                            14
[MATCHED]           ,                                       ,                             15
[MATCHED]           int3                                    id                            20
[MATCHED]           ;                                       ;                             21
[MATCHED]           boolean                                 boolean                       30
[MATCHED]           boolean1                                id                            39
[MATCHED]           ,                                       ,                             40
[MATCHED]           boolean2                                id                            49
[MATCHED]           ,                                       ,                             50
[MATCHED]           boolean3                                id                            64
[MATCHED]           ;                                       ;                             65
[MATCHED]           float                                   float                         72
[MATCHED]           float1                                  id                            79
[MATCHED]           ,                                       ,                             80
[MATCHED]           float2                                  id                            87
[MATCHED]           ,                                       ,                             88
[MATCHED]           float3                                  id                            99
[MATCHED]           ;                                       ;                             100
[MATCHED]           if                                      if                            104
[MATCHED]           (                                       (                             106
[MATCHED]           boolean1                                id                            114
[MATCHED]           =                                       assign                        116
[MATCHED]           =                                       assign                        118
[MATCHED]           boolean2                                id                            127
[MATCHED]           )                                       )                             128
[MATCHED]           {                                       {                             132
[MATCHED]           float1                                  id                            138
[MATCHED]           =                                       assign                        146
[MATCHED]           float2                                  id                            153
[MATCHED]           *                                       mulop                         154
[MATCHED]           float1                                  id                            160
[MATCHED]           ;                                       ;                             161
[MATCHED]           }                                       }                             172
[MATCHED]           if                                      if                            178
[MATCHED]           (                                       (                             185
[MATCHED]           boolean2                                id                            193
[MATCHED]           ==                                      relop                         196
[MATCHED]           boolean3                                id                            205
[MATCHED]           )                                       )                             206
[MATCHED]           {                                       {                             210
[MATCHED]           float2                                  id                            216
[MATCHED]           =                                       assign                        218
[MATCHED]           float3                                  id                            225
[MATCHED]           *                                       mulop                         226
[MATCHED]           float2                                  id                            232
[MATCHED]           ;                                       ;                             233
[MATCHED]           }                                       }                             234
[MATCHED]           if                                      if                            238
[MATCHED]           (                                       (                             240
[MATCHED]           boolea3                                 id                            247
[MATCHED]           =                                       assign                        249
[MATCHED]           boolean1                                id                            258
[MATCHED]           )                                       )                             259
[MATCHED]           {                                       {                             263
[MATCHED]           while                                   while                         274
[MATCHED]           (                                       (                             276
[MATCHED]           int3                                    id                            280
[MATCHED]           +                                       addop                         282
[MATCHED]           int2                                    id                            287
[MATCHED]           -                                       addop                         289
[MATCHED]           int1                                    id                            294
[MATCHED]           /                                       mulop                         296
[MATCHED]           (                                       (                             298
[MATCHED]           int                                     int                           301
[MATCHED]           )                                       )                             302
[MATCHED]           float1                                  id                            309
[MATCHED]           <=                                      relop                         312
[MATCHED]           0                                       num                           314
[MATCHED]           )                                       )                             315
[MATCHED]           {                                       {                             318
[MATCHED]           if                                      if                            323
[MATCHED]           (                                       (                             325
[MATCHED]           boolean1                                id                            333
[MATCHED]           <                                       relop                         335
[MATCHED]           boolean3                                id                            344
[MATCHED]           )                                       )                             345
[MATCHED]           int1                                    id                            350
[MATCHED]           =                                       assign                        352
[MATCHED]           1423                                    num                           357
[MATCHED]           ;                                       ;                             358
[MATCHED]           }                                       }                             363
[MATCHED]           float3                                  id                            372
[MATCHED]           =                                       assign                        374
[MATCHED]           float1                                  id                            381
[MATCHED]           *                                       mulop                         382
[MATCHED]           float3                                  id                            388
[MATCHED]           ;                                       ;                             389
[MATCHED]           }                                       }                             394
